id,predicted_grade
75154346.0,C
59082666.0,C
89908105.0,B
110141517.0,C
57744036.0,C
114297423.2,C
93761091.0,C
78498208.0,E
94106478.0,A
39887292.0,A
5777448.800000001,C
55758241.0,D
55928992.0,C
5777448.800000001,D
74715468.0,B
78964660.0,B
107620901.0,D
110664360.0,A
11395001.0,E
49955386.0,B
60325963.0,C
7440141.0,A
38098569.0,B
113052681.0,B
18645257.0,A
52018143.0,E
57833467.0,A
96908884.0,C
48484125.0,D
92371750.0,D
102623749.0,B
16461596.0,B
76905468.0,A
112755535.0,B
13697619.0,B
9684885.0,C
12696874.0,D
5777448.800000001,C
113974425.0,F
113287489.0,B
44885692.0,A
5777448.800000001,B
80688710.0,E
88412075.0,B
47777328.0,A
63888790.0,A
46837019.0,C
114297423.2,C
38505665.0,C
17724808.0,B
62994764.0,C
92301410.0,C
12234988.0,C
72592261.0,B
76303806.0,B
77293712.0,A
24294394.0,B
85992151.0,C
12277009.0,C
46285179.0,B
100128180.0,C
51829096.0,A
21099552.0,D
40564609.0,A
26398672.0,B
8116736.0,E
81260347.0,A
73182558.0,B
93842058.0,B
51326141.0,A
61047314.0,B
93443311.0,C
7957079.0,E
52959387.0,A
97605254.0,A
111731288.0,E
17595299.0,D
29914808.0,C
88122152.0,B
69722416.0,D
61541805.0,B
103215358.0,E
104319649.0,A
45295364.0,C
72553733.0,C
114297423.2,D
109261287.0,C
11728349.0,C
48052233.0,A
73641733.0,A
5777448.800000001,E
49673491.0,D
114297423.2,C
114297423.2,B
68483267.0,B
60752404.0,B
84789801.0,B
96910709.0,C
12305062.0,D
113510506.0,D
92341315.0,C
64913362.0,C
90906855.0,E
114297423.2,B
114297423.2,C
13987604.0,B
81553420.0,D
114297423.2,C
114297423.2,C
31467575.0,B
5777448.800000001,E
85703372.0,C
44359519.0,B
48050907.0,A
63347443.0,B
113618914.0,C
114297423.2,B
91081473.0,D
29904922.0,C
43265786.0,D
71107365.0,B
51526358.0,A
54403353.0,C
57803682.0,F
65180726.0,D
25386000.0,E
85741459.0,B
5777448.800000001,B
17763527.0,B
38242757.0,B
92173543.0,B
113338210.0,D
36099480.0,C
27641166.0,B
107295999.0,C
110916740.0,C
91589389.0,C
91060387.0,C
113142655.0,C
111732294.0,E
9755973.0,C
58612312.0,C
113864779.0,C
46785327.0,A
12247470.0,D
61943207.0,C
67685812.0,D
73232523.0,C
114297423.2,E
96457124.0,B
114297423.2,B
95150033.0,B
113556261.0,C
61473335.0,B
5777448.800000001,A
13907961.0,C
113855368.0,C
96652769.0,B
74131602.0,B
90225673.0,C
79053723.0,C
80218190.0,B
99515402.0,C
29805532.0,A
46650443.0,E
70933773.0,A
88900932.0,C
93593552.0,C
96936773.0,A
9787977.0,A
5777448.800000001,C
69853011.0,B
8986789.0,A
40411308.0,A
46497500.0,D
69266328.0,A
93582405.0,B
75890696.0,A
12084880.0,A
88143397.0,D
11415673.0,C
37127712.0,C
70733246.0,B
10136826.0,C
107125237.0,C
43975739.0,B
27712326.0,C
61400497.0,C
114297423.2,C
88837533.0,D
66605024.0,B
5777448.800000001,C
77426888.0,C
97557573.0,A
80670208.0,B
84515877.0,B
34762995.0,B
41149841.0,D
73528715.0,C
94173995.0,D
91677991.0,C
18915244.0,A
70100612.0,B
74915678.0,B
112801433.0,B
114297423.2,B
43789624.0,A
65956795.0,A
113053028.0,A
79021292.0,A
96123904.0,D
96650897.0,D
90197504.0,C
91407385.0,A
114297423.2,B
55512894.0,C
112890098.0,E
68368119.0,A
92065891.0,C
22201379.0,B
61993346.0,A
5777448.800000001,C
17984630.0,B
67377316.0,C
102639842.0,C
8664641.0,D
55301158.0,C
5777448.800000001,E
64109478.0,E
63447219.0,B
68864886.0,E
55210708.0,B
74886224.0,C
20672480.0,B
84664742.0,B
88908827.0,A
89989165.0,D
112838177.0,C
42364006.0,C
35186454.0,B
63803623.0,B
61388374.0,B
5777448.800000001,C
111417722.0,B
11367342.0,A
56002365.0,C
38577984.0,E
98014366.0,B
7341975.0,E
74671548.0,D
17804192.0,B
47511172.0,C
95122661.0,A
61460443.0,D
113510522.0,C
90080389.0,E
6522482.0,C
78408730.0,C
43946285.0,B
93390311.0,C
79121579.0,B
114297423.2,A
96073524.0,C
66505021.0,B
103568566.0,C
12489236.0,B
114297423.2,C
92568096.0,C
107529451.0,C
13497709.0,B
65736965.0,A
76854553.0,A
65732931.0,F
36530381.0,B
29263888.0,C
14808997.0,C
93718366.0,D
114297423.2,D
19185609.0,C
75369434.0,B
22374694.0,A
59091669.0,B
101282512.0,B
97954560.0,D
24836399.0,E
48080687.0,A
58932212.0,A
89778469.0,C
108124378.0,E
39720246.0,A
97263191.0,B
71493292.0,D
89787084.0,C
5777448.800000001,E
104627139.0,F
38468585.0,C
5777448.800000001,F
68433614.0,B
75902348.0,A
107146425.0,A
77408673.0,D
114297423.2,A
114297423.2,A
69698642.0,B
92204484.0,A
5777448.800000001,D
94716320.0,D
37740534.0,D
80648828.0,B
112747001.0,B
28943788.0,C
5777448.800000001,C
112987171.0,B
15371093.0,C
8968368.0,C
55897387.0,B
5777448.800000001,D
73491445.0,A
31998858.0,D
89806745.0,B
5777448.800000001,A
37157182.0,A
109347800.0,C
76718375.0,C
58080168.0,C
55160944.0,A
70011278.0,B
20760661.0,D
5777448.800000001,C
32018409.0,C
5777448.800000001,C
59602316.0,E
6614832.0,B
110826138.0,B
20498837.0,C
91514906.0,A
75321195.0,A
5777448.800000001,E
84583614.0,A
7925288.0,C
47078427.0,B
60810463.0,F
91339662.0,B
14549397.0,D
107089158.0,C
57742309.0,C
40876912.0,D
65312490.0,A
80740111.0,C
5777448.800000001,C
11245866.0,C
114297423.2,B
24046348.0,C
76083266.0,E
61923130.0,D
85430450.0,B
5777448.800000001,E
82150132.0,C
92901398.0,C
8619198.0,B
99231637.0,E
49783331.0,C
5777448.800000001,D
81190405.0,B
106967257.0,D
30826073.0,C
6300523.0,D
104331782.0,B
74011284.0,B
96821334.0,B
46726624.0,B
112081736.0,C
59220686.0,B
51827065.0,C
40992273.0,C
48704817.0,A
36271414.0,D
38649176.0,C
65692624.0,B
91648913.0,C
76351802.0,C
5777448.800000001,B
52819745.0,A
50316753.0,A
7072878.0,C
113216989.0,B
114297423.2,D
72203512.0,B
83903055.0,C
19657641.0,B
93705237.0,D
68741268.0,B
96143216.0,B
91672127.0,C
85597579.0,C
65362727.0,B
5777448.800000001,B
97549392.0,C
20788958.0,C
22021678.0,B
5777448.800000001,D
110715194.0,B
88104116.0,C
111528176.0,C
102641069.0,B
54928634.0,D
10097827.0,D
112152572.0,C
55400601.0,C
72073348.0,C
68826010.0,B
114297423.2,D
63399261.0,C
109805897.0,C
105883908.0,A
45049521.0,B
85594846.0,C
5777448.800000001,E
7103261.0,C
76014643.0,B
5777448.800000001,D
5939617.0,A
79743185.0,B
64957739.0,A
65693356.0,B
8646857.0,B
81970229.0,D
111519202.0,C
78810589.0,C
6205799.0,E
103757498.0,D
9808101.0,C
12695461.0,B
14488971.0,C
33241448.0,B
114297423.2,B
111926223.0,B
42915719.0,B
40390627.0,B
99916778.0,B
36079377.0,C
72675091.0,D
99796921.0,C
100033895.0,B
85586563.0,A
15390062.0,E
85261915.0,C
64008357.0,A
114297423.2,C
53554515.0,D
62245548.0,D
84627517.0,C
49883784.0,C
74954264.0,B
65452756.0,B
59441524.0,B
46577678.0,E
65807338.0,A
7679738.0,C
18614473.0,D
54068263.0,C
73903211.0,A
88313088.0,E
39897594.0,D
95295676.0,B
95357839.0,C
74814618.0,B
114297423.2,C
50033833.0,E
114297423.2,B
46194420.0,C
43034731.0,B
5777448.800000001,C
84839187.0,D
44319726.0,C
96966369.0,C
5777448.800000001,D
90137986.0,C
62357480.0,C
19526012.0,D
27492275.0,C
85513391.0,D
75273351.0,A
55120511.0,C
64761604.0,C
5777448.800000001,B
74796298.0,C
60637027.0,C
46763914.0,D
43390669.0,A
107441699.0,A
102536616.0,B
65037253.0,B
74695978.0,C
65284122.0,B
68413783.0,C
94158413.0,C
68705033.0,E
9186013.0,C
11437290.0,C
86102280.0,C
79063157.0,B
64340755.0,A
114297423.2,E
96256650.0,D
22462094.0,D
92667117.0,B
13787423.0,B
41151193.0,B
73441791.0,C
57226571.0,B
75152147.0,D
75312780.0,C
29143777.0,B
114297423.2,C
70631969.0,B
63327515.0,C
65766571.0,C
107711550.0,C
36118424.0,C
74021694.0,B
110016581.0,A
29063997.0,C
67635136.0,A
114297423.2,C
44141233.0,A
34893404.0,B
88016745.0,D
114180074.0,A
47481238.0,C
13427638.0,A
10705765.0,C
72746133.0,A
67296999.0,B
9155212.0,C
5791926.0,C
12796984.0,D
35064658.0,D
74171905.0,B
14548101.0,C
91040899.0,D
16732417.0,C
53584112.0,A
85692682.0,B
84504093.0,A
44076485.0,A
63186734.0,B
114297423.2,C
73007485.0,E
93473847.0,A
84674106.0,B
5777448.800000001,B
75798518.0,C
61872356.0,B
84054382.0,A
49158549.0,E
52979581.0,C
62306887.0,C
91188991.0,B
41019788.0,B
105111229.0,A
16421897.0,B
104601637.0,B
97202440.0,B
59392326.0,D
114297423.2,C
93662730.0,C
15619871.0,C
75275508.0,D
83498413.0,B
5777448.800000001,D
93655091.0,B
70941312.0,E
107753275.0,B
19255905.0,C
38627269.0,A
89065210.0,B
100357653.0,B
66423721.0,D
94417395.0,D
114297423.2,B
5777448.800000001,C
88932304.0,D
40354571.0,C
106580143.0,C
38466650.0,C
68705484.0,B
14470425.0,B
34231845.0,E
73312364.0,A
59719433.0,B
36159355.0,C
64050475.0,D
88135877.0,B
111490298.0,C
112716363.0,A
93911296.0,A
96433402.0,C
59472358.0,D
65008207.0,C
71502870.0,B
36039823.0,D
5777448.800000001,D
5777448.800000001,B
5777448.800000001,E
32158760.0,A
81373583.0,C
20409331.0,C
36571132.0,B
91597247.0,A
23905693.0,C
28702958.0,C
93711784.0,C
92460084.0,E
38496927.0,B
88155294.0,C
67298346.0,C
55140648.0,B
17212676.0,B
108213297.0,C
75981427.0,B
93112337.0,D
66350376.0,A
48936333.0,C
90409818.0,C
79105028.0,B
90318456.0,B
5777448.800000001,D
57662341.0,C
79002961.0,B
73675480.0,C
99816717.0,C
87104661.0,D
42884840.0,E
109340196.0,B
75312987.0,E
55209780.0,B
77991614.0,B
114297423.2,B
61320547.0,A
44733258.0,B
96806454.0,C
28993908.0,B
114297423.2,D
106965669.0,B
98955637.0,D
23053458.0,B
40952990.0,A
45324543.0,B
50485352.0,B
46446701.0,B
5777448.800000001,B
95350576.0,A
9797931.0,C
36490332.0,C
54304682.0,D
73835360.0,C
38341466.0,C
58090297.0,B
38547413.0,D
113516901.0,B
40423179.0,B
106560427.0,B
80680765.0,B
34283542.0,F
62033365.0,E
51406126.0,C
111129928.0,C
99227500.0,B
79340546.0,D
5777448.800000001,E
69435153.0,C
15650639.0,A
88148963.0,C
65007230.0,B
67245415.0,E
56111025.0,A
111494882.0,C
16852545.0,A
33330446.0,D
63144202.0,B
16302875.0,C
8886108.0,D
79581396.0,B
51846685.0,C
10755258.0,A
46305752.0,B
74504159.0,B
70121140.0,B
114297423.2,A
65613591.0,C
11647073.0,B
92154990.0,C
67888378.0,C
92153413.0,C
66300910.0,C
48140236.0,A
104301719.0,A
61332547.0,E
43956356.0,D
7691146.0,B
88048618.0,B
43499491.0,C
90127147.0,B
72743213.0,C
58862297.0,B
14638878.0,C
85531260.0,A
35803910.0,B
100579200.0,B
46630366.0,A
43265313.0,C
107401476.0,B
114297423.2,A
5777448.800000001,B
56051399.0,B
79411006.0,E
17944402.0,B
65636262.0,C
93429762.0,B
57295833.0,B
51996992.0,B
56472421.0,C
94364298.0,B
95953650.0,B
93595474.0,C
40959831.0,D
98888300.0,C
108004182.0,A
90399582.0,D
45192232.0,B
114297423.2,B
43306247.0,A
114297423.2,A
5777448.800000001,A
38559840.0,C
8265125.0,B
114297423.2,C
113563986.0,E
13317478.0,E
37927269.0,A
56037148.0,D
65593413.0,B
50576795.0,C
79114298.0,C
81569518.0,B
107695548.0,B
96473992.0,C
73775835.0,C
65986310.0,B
84020163.0,A
96531357.0,B
83292349.0,D
81516462.0,A
48684222.0,B
55938561.0,B
72703886.0,A
65262876.0,B
75659574.0,B
105863218.0,C
87285290.0,A
113875125.0,C
70864823.0,B
71757578.0,D
60326030.0,B
104090364.0,B
76243470.0,C
21410663.0,C
112455968.0,C
98886543.0,B
40932849.0,C
66601237.0,E
60872933.0,E
11914858.0,C
65774984.0,D
75527599.0,B
32509613.0,E
90311157.0,C
67458523.0,D
32039205.0,D
46566925.0,C
55371085.0,E
110366833.0,B
40480706.0,C
20098153.0,B
114297423.2,B
96760068.0,B
60750298.0,B
61007064.0,C
74012156.0,C
6626977.0,B
109404469.0,A
5777448.800000001,B
47757235.0,B
59230490.0,B
104991551.0,C
55657400.0,D
114297423.2,C
10756698.0,A
69082778.0,B
113049326.0,D
68425211.0,C
5777448.800000001,B
12636050.0,D
85599666.0,C
28772876.0,D
54218924.0,C
60780683.0,A
16531714.0,C
28843923.0,C
97350130.0,C
75758661.0,B
97555068.0,B
75094725.0,C
111492461.0,C
113492436.0,B
66572441.0,B
103337260.0,A
55461459.0,A
88948525.0,C
7616889.0,C
24746656.0,C
114237459.0,B
14600683.0,D
62844322.0,B
114297423.2,C
108471814.0,C
11378751.0,C
74685801.0,B
63464690.0,C
6885826.0,E
30215005.0,C
79200145.0,C
25607014.0,B
104342324.0,E
93177920.0,B
85567260.0,C
96043954.0,C
84637262.0,C
90192021.0,B
6706669.0,C
17805218.0,A
36138408.0,C
92872011.0,C
74616280.0,D
95929410.0,A
37640479.0,C
34293452.0,C
91713924.0,E
109879047.0,C
74543442.0,D
114297423.2,B
6524989.0,B
88900728.0,C
61341317.0,D
6570472.0,E
26267974.0,B
70673170.0,C
97769478.0,B
97869409.0,A
10638931.0,C
75192521.0,B
109965768.0,C
114297423.2,C
85636220.0,C
66635836.0,B
61483672.0,C
78931329.0,E
88861757.0,C
114297423.2,C
111081689.0,A
84654428.0,A
51877725.0,C
94220454.0,B
91100669.0,D
23853354.0,B
90721394.0,C
107974131.0,A
95291860.0,A
88907684.0,A
92084343.0,B
110691702.0,C
85759547.0,B
53754379.0,B
103750022.0,B
95676353.0,C
22403073.0,B
110878040.0,D
91943542.0,B
7372496.0,B
55178352.0,D
104581333.0,C
114297423.2,C
63249447.0,C
59679682.0,A
6516368.0,F
100025119.0,B
54079269.0,E
47210287.0,B
13567910.0,C
29563924.0,C
28644197.0,D
97032569.0,C
51987610.0,B
44523279.0,C
5777448.800000001,A
47360525.0,D
88831921.0,A
60475240.0,C
114297423.2,B
8475088.0,D
114297423.2,B
114297423.2,D
74785953.0,B
88969689.0,B
51706193.0,D
7266491.0,D
39572022.0,D
57175844.0,A
78933644.0,A
46116170.0,A
65099247.0,C
51408660.0,C
5777448.800000001,B
5970143.0,C
11336309.0,C
90747096.0,A
5777448.800000001,C
114297423.2,C
69980431.0,D
48294342.0,C
68082491.0,A
55920297.0,B
17654611.0,B
5777448.800000001,D
85701187.0,C
59312219.0,C
107773541.0,C
9025343.0,D
114297423.2,A
20751596.0,C
33351560.0,D
64988519.0,C
112919271.0,C
5777448.800000001,B
67919746.0,A
59220251.0,C
5777448.800000001,C
49167230.0,C
10724808.0,C
60226541.0,C
110631677.0,B
85565735.0,D
75962950.0,A
114297423.2,C
38580427.0,C
94151181.0,C
95052324.0,C
6235076.0,D
73500281.0,A
15089380.0,C
31266943.0,C
43185651.0,C
38476015.0,A
109938526.0,C
11718125.0,A
40472144.0,A
33069850.0,C
93920991.0,B
68434643.0,C
96093234.0,A
9135176.0,D
7073074.0,B
38580027.0,A
61374421.0,A
49217628.0,C
9806730.0,C
94440540.0,C
114297423.2,C
55757273.0,B
83193286.0,C
85547881.0,B
94243835.0,B
38575365.0,B
79085210.0,B
65761613.0,C
104627713.0,A
75312475.0,A
108975446.0,A
90091223.0,C
76073916.0,F
16281139.0,D
96741984.0,E
114297423.2,C
59310047.0,D
75140711.0,B
85300155.0,C
51056850.0,B
5777448.800000001,C
61440307.0,A
9665766.0,B
94007235.0,C
12935606.0,C
55877831.0,D
46314550.0,C
58622696.0,C
76331934.0,B
43629419.0,C
35286703.0,B
91397161.0,B
95597641.0,A
65733012.0,B
60932165.0,C
51881644.0,A
14478407.0,D
84213335.0,C
6521209.0,C
110560960.0,A
114297423.2,D
79453546.0,D
54354228.0,B
20690437.0,C
5777448.800000001,C
52878233.0,D
75387448.0,C
39580635.0,C
39702368.0,B
81375521.0,A
5777448.800000001,A
55351551.0,C
5777448.800000001,D
90396327.0,C
92227045.0,C
114297423.2,C
106307154.0,B
86442888.0,B
94134021.0,C
113823107.0,A
40552808.0,B
13048410.0,A
60186031.0,C
6805117.0,C
5777448.800000001,C
29193743.0,E
69953284.0,C
48996420.0,B
79743484.0,C
66170277.0,A
56552116.0,B
61379926.0,B
106640534.0,E
76498443.0,A
98945723.0,C
63159468.0,C
78870139.0,D
19997774.0,C
48626565.0,D
114134485.0,C
110047321.0,E
77121105.0,B
50605211.0,C
51877138.0,C
114189790.0,C
95198372.0,C
7083273.0,A
10736192.0,C
65934209.0,C
114297423.2,C
79023423.0,C
84799681.0,C
20188421.0,C
12495336.0,D
61440266.0,A
68008820.0,C
25577056.0,B
75587642.0,A
51116551.0,D
85571886.0,B
68595362.0,A
58642331.0,C
79571219.0,C
78730329.0,B
114297423.2,B
56914255.0,C
76738941.0,B
88443759.0,C
91943993.0,C
36753409.0,C
105863367.0,A
96123210.0,C
114297423.2,A
102372351.0,B
31557566.0,C
14519370.0,C
31417252.0,B
114297423.2,B
69452514.0,A
11398280.0,C
114297423.2,C
110085612.0,A
85628792.0,B
66066410.0,A
5777448.800000001,C
84850326.0,B
38534729.0,C
110519281.0,B
75091736.0,E
99628250.0,A
114146791.0,C
53312299.0,C
72012763.0,D
98072433.0,C
95046245.0,D
111196314.0,B
86914663.0,A
103267249.0,C
84081089.0,C
91150694.0,C
113517674.0,B
88015877.0,E
62285818.0,A
90169504.0,A
60923456.0,B
15630879.0,B
76414004.0,B
90196417.0,B
64781860.0,B
50638070.0,E
40932529.0,A
28042221.0,A
90178672.0,C
114297423.2,B
86603329.0,B
58713961.0,B
5777448.800000001,B
39680383.0,D
102924431.0,A
10161096.0,A
114297423.2,E
111815489.0,B
50233353.0,D
109857349.0,A
12886176.0,B
99954504.0,A
59140075.0,B
73588184.0,E
94290182.0,B
97397128.0,B
66532915.0,A
42264540.0,C
51869040.0,B
61369999.0,C
114297423.2,B
31657269.0,C
41093833.0,C
114084741.0,C
77240611.0,D
86071752.0,A
34622901.0,A
114297423.2,B
114297423.2,A
40297856.0,B
5777448.800000001,E
107136921.0,D
73548856.0,B
59190074.0,C
56058672.0,B
85588679.0,E
106856700.0,C
7274779.0,C
48454725.0,D
71966056.0,E
67287176.0,D
68393780.0,E
93770560.0,C
68583242.0,E
94133855.0,A
67437447.0,B
109852131.0,C
5777448.800000001,F
70282132.0,D
61424546.0,B
12605223.0,C
62306150.0,A
114297423.2,C
34723513.0,B
74642981.0,B
96696252.0,D
46775055.0,C
15610791.0,C
114297423.2,C
92431022.0,B
41237131.0,C
46546951.0,A
88905294.0,C
77931377.0,C
114297423.2,C
5777448.800000001,A
20468734.0,B
11884800.0,B
63457807.0,C
9239717.0,D
102906164.0,C
46116208.0,B
20732550.0,C
8566215.0,B
111071576.0,C
30435633.0,C
114297423.2,C
95527471.0,B
5777448.800000001,B
76668986.0,B
66026458.0,C
66005347.0,C
53594720.0,B
106456436.0,D
78869656.0,E
58441011.0,B
109676234.0,B
98125103.0,D
96435215.0,D
90114746.0,B
8975826.0,C
96753805.0,C
93102755.0,C
85606190.0,B
85706916.0,D
44767086.0,D
15339966.0,F
85635276.0,D
51115223.0,D
110683751.0,A
107853327.0,C
59453036.0,A
114297423.2,E
10627109.0,C
96183162.0,C
12896279.0,B
83143328.0,B
91993768.0,C
97830668.0,B
110756559.0,D
114297423.2,C
78820041.0,B
28963593.0,B
112732695.0,B
88831078.0,D
74725942.0,C
21090226.0,A
42443238.0,F
8925055.0,C
44048544.0,A
74613345.0,B
107520387.0,C
19306285.0,C
12606741.0,A
94046149.0,E
69427028.0,C
65271508.0,A
88114114.0,C
74161596.0,D
74716613.0,D
63415264.0,E
8214793.0,E
114297423.2,B
17954780.0,B
64171124.0,B
54798462.0,E
110350385.0,E
111538148.0,F
58440520.0,D
94245868.0,B
71990254.0,E
51217634.0,C
90062619.0,C
5777448.800000001,D
114297423.2,E
58652586.0,C
62754572.0,A
85744709.0,C
94436114.0,C
91427287.0,C
70722722.0,B
55937362.0,A
11055034.0,A
90280745.0,A
11394697.0,A
106908599.0,E
69462502.0,D
113503481.0,C
52818372.0,B
75305190.0,D
88993381.0,B
51196121.0,B
5777448.800000001,B
74552143.0,D
89022515.0,C
70812839.0,B
75245907.0,D
68597810.0,C
109131415.0,E
90249156.0,D
7071677.0,B
113537978.0,C
15329445.0,C
96449792.0,C
29753939.0,C
76274220.0,A
114297423.2,A
31196963.0,C
107196281.0,C
100035191.0,C
46600504.0,C
35733460.0,D
66621997.0,C
41089775.0,B
38812492.0,C
40440300.0,C
88432365.0,B
74092164.0,D
96210256.0,C
40360314.0,B
29123648.0,E
102956729.0,B
22243851.0,C
66024289.0,C
30756212.0,C
96657657.0,B
114297423.2,C
20680099.0,B
20939304.0,C
67369271.0,B
104300326.0,C
21039513.0,C
34763232.0,E
40421884.0,B
10160669.0,B
91496710.0,A
57256594.0,C
65994162.0,D
113513030.0,C
66460867.0,D
80560691.0,B
68475027.0,B
5777448.800000001,C
78589729.0,C
90876609.0,E
110756165.0,B
42393510.0,C
97700799.0,B
94072953.0,C
90164747.0,D
46285062.0,C
103617994.0,C
13858217.0,C
96806073.0,B
67347167.0,A
11244880.0,B
49168040.0,C
55951461.0,A
64681814.0,B
100124348.0,C
72696094.0,A
49863465.0,E
26308399.0,C
5777448.800000001,B
53141283.0,B
5777448.800000001,C
14680313.0,C
96621808.0,D
81385659.0,C
6104590.0,E
59522929.0,D
5777448.800000001,B
37068534.0,D
75780229.0,C
70692331.0,C
14579672.0,B
91983861.0,C
66511154.0,B
48856458.0,C
94344670.0,C
48606963.0,B
73528714.0,C
40592287.0,C
75233148.0,A
